HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
1.98005315,2.437887383,1.556915375,0.054909586,3.183215234,1.58047196,3.099285388,1.268284419,5.59967043,3.123381462,2.956404765,5.152902119,4.9405243,1.020155887,2.118766395,3.654404675,5.477962615,3.159350443,5.63951337,0.466942239,0.468583849,1.96815126,1.212363729,3.558621321,1.121050582,3.247329909,3.623365548,1.147684635,0.980912059,3.174862002,2.963461755,0.960349632,0.142226528,1.678421825,3.501892522,1.184351283,3.664706284,0.894330886,2.426793196,0.751028219,4.017277738,0.664668236,3.704530703,3.164295642,0.688650949,0.524763971,2.717317383,2.504635418,1.420942084,0.326283644,1.216913855,3.04167687,0.72446486,3.205921883,1.550015492,1.631122422,3.136075079,1.554740806,2.821806643,4.047897662,1.575212843,1.418209027,3.603647587,3.389871039,0.563185417,0.594647923,2.104642909,3.925585187,1.610257039,4.087222438,3.173740759,1.59067764,3.088272023,1.279456294,5.589761067,3.113057964,2.94359231,5.142362648,4.930256082,1.008026212,2.106710349,3.643628877,5.467882706,3.14914837,5.630180656,4.763555834,0.13493062,4.450425658,2.417154609,0.08520404,0.297692996,1.97265073,1.758754894,2.167869931,1.073874935,0.477721122,2.295035379,0.055210129,2.457377099,4.678861351,0.31750508,7.17997208,4.703445706,4.533883628,6.732813237,6.520653732,2.598335835,3.697359322,5.234117136,7.05817575,4.739476764,7.219944863,4.366812721,2.502510641,0.051052466,0.188975967,2.054247205,1.842509967,2.08077274,0.982353084,0.559363309,2.380896376,0.082216343,2.544455672,6.867297882,4.390937035,4.221768549,6.420691432,6.208145622,2.287227954,3.385646004,4.921270076,6.745214194,4.426827906,6.907210387,2.476771489,2.654922979,0.453484255,0.660267731,4.58255906,3.484806633,1.948296079,0.132472324,2.440715623,0.073919752,0.224728676,2.029927161,1.817250922,2.106031448,1.009039639,0.533380246,2.354990066,0.037827044,2.517942958,2.206259017,1.994979304,1.938113867,0.839826312,0.710140579,2.531542692,0.255687135,2.699232514,0.216924005,4.134709296,3.036456026,1.50211388,0.340357651,1.994277722,0.502608689,3.922927167,2.824807054,1.288768837,0.540109039,1.781330786,0.705502307,1.099550794,2.637105607,4.46100302,2.142318944,4.623199067,1.538649313,3.36287536,1.045599408,3.526535015,1.82506992,0.497286973,1.991254694,2.318795165,0.190784961,2.481803333
1.847996555,2.400242756,1.558434188,0.089582455,3.170607577,1.585469005,3.00107864,1.236380144,5.607420136,3.103025261,2.841144749,5.101950745,4.903935948,0.922712306,1.96711113,3.627721735,5.434447196,3.112929637,5.648719028,0.574804089,0.322692158,1.913885775,1.330423353,3.432310903,1.156478452,3.084273631,3.764708588,1.264031829,1.007028903,3.258274044,3.060687248,0.926401075,0.12326126,1.790291849,3.591135807,1.271071089,3.804370685,0.849918867,2.469768355,0.771930241,3.985443529,0.609626451,3.6343645,3.207873405,0.704296656,0.440996466,2.703521368,2.504803604,1.486625244,0.460870225,1.22752474,3.03489634,0.715626066,3.249834248,1.625858262,1.61632502,3.14253292,1.449701179,2.791758581,4.054163091,1.551935881,1.28924199,3.549787235,3.350717791,0.649063617,0.42652619,2.074836069,3.879563165,1.559895254,4.094955624,3.238975906,1.518945925,3.06865594,1.17245366,5.676134765,3.172006415,2.910471461,5.170391011,4.97238569,0.987616138,2.03276475,3.697085414,5.502671754,3.181125185,5.716821238,4.75602817,0.184818055,4.405361626,2.437906659,0.085606661,0.332895154,1.933623438,1.734438657,2.253602001,1.211291667,0.461493306,2.263937195,0.064881705,2.478973702,4.586430925,0.356475236,7.192766922,4.688387705,4.426394233,6.68726668,6.489347447,2.505989636,3.551499847,5.212893761,7.019893944,4.698398627,7.234158908,4.236870911,2.608304124,0.128247027,0.19027922,2.102229843,1.904288933,2.081856839,1.038034923,0.638740889,2.434849126,0.120932181,2.64827231,6.84208829,4.33785164,4.075348847,6.337129627,6.138914625,2.158605283,3.20309535,4.861649107,6.669158101,4.348130774,6.883885035,2.504400762,2.766900975,0.508355033,0.704058798,4.689870032,3.646130372,1.980964021,0.186677987,2.495195196,0.072931993,0.264904008,1.999441108,1.801077493,2.186567375,1.146422451,0.526917808,2.33197271,0.045749965,2.546145695,2.262777532,2.063917652,1.926298074,0.889544817,0.786629489,2.593992969,0.278725996,2.808977048,0.201826125,4.183707401,3.140022821,1.47840224,0.34615417,1.990052919,0.548985488,3.985967637,2.942085528,1.278943073,0.533369358,1.791428441,0.745299003,1.045877708,2.712450526,4.516480572,2.195136744,4.730117422,1.67188793,3.471953637,1.152361098,3.685586042,1.808459959,0.520676295,2.023926794,2.321647907,0.222313964,2.535960614
1.758036468,2.365964189,1.548589816,0.112880452,3.155802932,1.607237853,2.92168522,1.256240716,5.594848478,3.14397076,2.804499009,5.057293568,4.853486626,0.839133492,1.869474571,3.616257882,5.334319518,3.070886503,5.606763573,0.613891546,0.215985433,1.858028878,1.398870778,3.364314633,1.164677336,3.011034363,3.83908096,1.391457796,1.050128025,3.30174613,3.09723614,0.920204199,0.11696262,1.860832817,3.577373303,1.314155656,3.850252326,0.825286623,2.467159045,0.794026356,3.971348446,0.559387013,3.616808042,3.231609042,0.793092041,0.438788034,2.694454445,2.489409274,1.529209993,0.507122976,1.251580486,2.968753087,0.708307663,3.243514736,1.647184239,1.611609027,3.153356474,1.37708228,2.799715233,4.051919459,1.606272165,1.262147747,3.514768236,3.309773611,0.70957025,0.321617749,2.07347376,3.788560731,1.526855793,4.062792807,3.256663208,1.507031775,3.022404073,1.156187392,5.696446647,3.245976814,2.905721018,5.158954919,4.954821234,0.938295094,1.968568719,3.717717455,5.434926771,3.171811343,5.707973827,4.762396669,0.235195642,4.408662767,2.440343651,0.1071629,0.359020708,1.903160927,1.698381922,2.318732609,1.290189235,0.464360764,2.179686329,0.085901437,2.451519267,4.528001869,0.358830734,7.201582451,4.751100507,4.410100936,6.664059039,6.460021796,2.444233775,3.47475593,5.222407865,6.939906734,4.677354339,7.213584392,4.174048117,2.674994369,0.254550677,0.130648216,2.137871526,1.932796412,2.084303834,1.055689026,0.696901543,2.413021006,0.150007339,2.686203099,6.847828865,4.398564802,4.055583671,6.310400096,6.106004379,2.09099753,3.12103113,4.868170384,6.585065684,4.323483328,6.859860477,2.452317795,2.792996042,0.537589664,0.742756653,4.758781733,3.730423621,1.980095177,0.306507436,2.525229217,0.047086385,0.37131206,1.91483129,1.71302813,2.309715343,1.286437168,0.488651783,2.199293053,0.133730662,2.464497654,2.255961779,2.050718225,1.967675757,0.941726858,0.812923669,2.530155693,0.273239679,2.804917597,0.209601059,4.221370451,3.193332517,1.443127427,0.319641735,1.988033722,0.551465672,4.016911373,2.988253242,1.237958878,0.492377473,1.78314882,0.754598388,1.03067095,2.779764603,4.496644911,2.233807072,4.770215833,1.752264857,3.467059706,1.205500348,3.741224521,1.719454485,0.547501645,1.992280687,2.264098797,0.309389912,2.536564231
1.687297024,2.327872038,1.408964222,0.14820927,3.130209447,1.63113131,2.847437548,1.300716851,5.592798465,3.169797345,2.707366382,5.046407281,4.808335783,0.761457099,1.727213133,3.600344314,5.148798756,2.992715848,5.540925116,0.645269954,0.286648705,1.833973059,1.443927006,3.31774135,1.160479954,2.985620236,3.905798971,1.483210857,1.023177009,3.359300928,3.121307596,0.927238594,0.074049022,1.91424608,3.462372208,1.30566949,3.853669954,0.926163643,2.475067692,0.806894458,3.95713831,0.524048119,3.623600393,3.266787766,0.851948108,0.387674094,2.720634991,2.481994219,1.568253487,0.611523829,1.273341115,2.822514106,0.669665873,3.215544072,1.554896066,1.726876037,3.03745443,1.441506075,2.705170473,4.187011828,1.765888252,1.300264516,3.640352723,3.402154519,0.647610124,0.318491935,2.195913033,3.741131332,1.585999939,4.134257149,3.277262162,1.484492676,2.994245488,1.154994921,5.739699347,3.316545864,2.853969257,5.193248787,4.955208604,0.907713243,1.873275286,3.747460281,5.295434268,3.139410249,5.687633506,4.760835095,0.289489977,4.428156667,2.462831868,0.070604566,0.445573694,1.916775109,1.679048468,2.370849277,1.40955107,0.47300625,2.024262321,0.158461154,2.411853658,4.477438659,0.337534888,7.223176341,4.800694328,4.335593052,6.676726459,6.438413484,2.39069455,3.355923166,5.230277901,6.777364775,4.622550815,7.171148907,4.144511998,2.745863846,0.332594242,0.161411776,2.199330447,1.961043914,2.086984755,1.123529841,0.754903933,2.302366896,0.146207237,2.693796245,6.890138883,4.468673547,4.001970666,6.343745609,6.105225067,2.058667858,3.023503949,4.896919838,6.443586026,4.289628282,6.838244756,2.424115736,2.889989105,0.546723774,0.785347691,4.832749722,3.868725169,1.993617903,0.473693683,2.60109277,0.0753822,0.490311981,1.87794944,1.641081994,2.410430048,1.448405766,0.444061052,1.987119761,0.198700692,2.3722765,2.343563588,2.104657581,1.946286618,0.982426493,0.900533599,2.44179209,0.295115612,2.837385401,0.23970078,4.286219421,3.322045213,1.447831097,0.176805625,2.054465943,0.495674527,4.048028131,3.083847639,1.209220913,0.360226513,1.816168627,0.734193856,0.965861462,2.840529859,4.38775498,2.232029316,4.780521087,1.878150138,3.422752406,1.267758922,3.81585586,1.553297065,0.612148964,1.943128505,2.15691733,0.417471338,2.548652022
1.649043814,2.257195859,1.236193821,0.166780863,3.132629454,1.772068202,2.773762125,1.36910082,5.605731872,3.175368006,2.572419954,5.009202547,4.743361735,0.723685256,1.664725967,3.530994588,5.008145757,2.975569654,5.514503534,0.611780064,0.473068346,1.811821926,1.485994082,3.415881675,1.124931393,3.017768322,3.958423059,1.527044745,0.923378081,3.36098098,3.095029632,0.925866205,0.05089435,1.883392956,3.359665619,1.328994636,3.866315317,1.067519813,2.420880044,0.876339539,4.024904225,0.520127579,3.625906889,3.34962866,0.919949387,0.326231952,2.752760203,2.486802397,1.535500475,0.603853833,1.273857768,2.752634814,0.723763352,3.258646572,1.392145307,1.935339481,2.981290138,1.569201087,2.593142258,4.401049149,1.972330721,1.36668455,3.801545136,3.53538297,0.533186412,0.487737245,2.327013734,3.799310414,1.780256458,4.306564532,3.296465325,1.607074703,2.936719592,1.206204131,5.769514936,3.338663944,2.735037485,5.172614814,4.906716631,0.886276818,1.827003507,3.694518101,5.171314692,3.139209104,5.677871065,4.901070685,0.368093913,4.50156091,2.4734204,0.070099627,0.570445994,1.877222561,1.61158439,2.410621396,1.473679895,0.400976398,1.877583611,0.169883252,2.382960696,4.539966266,0.421317192,7.374114888,4.942697926,4.337959066,6.776356351,6.510229249,2.492042858,3.431209044,5.297891492,6.774994989,4.744572187,7.281868083,4.142544708,2.834535956,0.403423646,0.203362897,2.236408532,1.970337212,2.05076087,1.11194859,0.759893813,2.235292911,0.221149655,2.741976158,6.974753459,4.544375206,3.941045363,6.378226939,6.112341174,2.092277902,3.033157997,4.899740969,6.377189147,4.344658061,6.883588446,2.431562365,3.036992,0.600455523,0.86624606,4.883408008,3.944408591,2.077042579,0.606309672,2.630671306,0.117033185,0.606012417,1.833962408,1.56809161,2.452520564,1.513460312,0.360204731,1.833025208,0.208254141,2.339413151,2.43865924,2.17262209,1.849131557,0.909738527,0.96310964,2.437043041,0.416259139,2.943953435,0.266360321,4.286461556,3.346970081,1.479609941,0.051393302,2.034643389,0.506793189,4.020606975,3.081192086,1.213546182,0.270601974,1.769376436,0.772908242,0.94107233,2.808782885,4.285073033,2.253043904,4.791627422,1.871180289,3.344941233,1.314594193,3.851745211,1.480731773,0.564376781,1.986036598,2.033417439,0.507416509,2.539291761
1.607773919,2.266428035,1.079223593,0.221741513,3.023342232,1.8281764,2.746126394,1.441644382,5.588790108,3.159833373,2.536440238,4.999027045,4.725865633,0.725207003,1.727422213,3.454750342,4.968979466,3.037833498,5.507396579,0.658767669,0.557988032,1.82463355,1.420803694,3.432946771,1.138585299,3.046618738,3.981607228,1.552475031,0.929249949,3.391593475,3.118305411,0.885271526,0.210354729,1.848122253,3.36173125,1.434586367,3.900328521,1.206141572,2.483362095,0.773921791,4.091017959,0.479849985,3.705247673,3.323534744,0.894114186,0.271065336,2.73306972,2.459721753,1.543017388,0.572681049,1.192119189,2.703324157,0.781249577,3.241955382,1.291945346,1.963015921,2.891056912,1.683903412,2.509658471,4.526269564,2.098793345,1.475228644,3.935494628,3.661825665,0.384673238,0.702140572,2.389628817,3.906348938,1.98442345,4.444992245,3.237496221,1.611516698,2.963197983,1.222408698,5.805471198,3.377016563,2.753736296,5.216083935,4.942817357,0.944751652,1.947689591,3.669998638,5.186148902,3.256409115,5.724715904,4.846485433,0.335849891,4.455951395,2.574888154,0.241658388,0.525393344,1.991029308,1.718511876,2.304562005,1.343757139,0.441567027,1.961897083,0.293460258,2.499747001,4.570555817,0.414747267,7.414381411,4.985036801,4.360862135,6.823971939,6.550541789,2.551387487,3.550036898,5.277995986,6.79428451,4.8638179,7.332825669,4.185095073,2.844370849,0.414969971,0.210185475,2.253429859,1.98007581,2.02231545,1.038639646,0.718500988,2.223750301,0.316722919,2.762354715,7.026504165,4.598883364,3.975792119,6.437687303,6.164379751,2.166726296,3.16889867,4.889969364,6.407801324,4.478673664,6.94643461,2.429916463,3.054302114,0.594412862,0.866545138,4.865296051,3.874538767,2.139573371,0.623686529,2.557145868,0.119115483,0.624529396,1.839218182,1.566074172,2.435885954,1.448229555,0.323347401,1.809308943,0.165307782,2.34788708,2.463220439,2.189931924,1.812421517,0.829732922,0.92746399,2.433468337,0.513500733,2.971973402,0.273774803,4.274999679,3.282810589,1.553114223,0.036652125,1.966162716,0.510094813,4.001930405,3.010491536,1.279969125,0.246160615,1.694470638,0.783813413,1.003206682,2.73335316,4.244897547,2.312969737,4.783170105,1.756686292,3.25240812,1.317859643,3.789545208,1.524492339,0.483327402,2.062712982,1.935364907,0.538850441,2.472388068
1.619821335,2.221245825,0.906068023,0.269270523,2.891025341,1.830257855,2.737373131,1.564845705,5.554248337,3.080304792,2.531180452,4.986977409,4.665095171,0.741600836,1.844652995,3.419495652,4.966882359,3.103401262,5.554609633,0.606475302,0.72979604,1.886303532,1.283051883,3.446492018,1.118547956,3.182880765,3.936273165,1.46721047,0.912776511,3.36826034,3.04741886,0.879992891,0.259485346,1.800750179,3.348264875,1.485449534,3.935388803,1.321010684,2.486607302,0.689184541,4.049741009,0.518604417,3.782059058,3.33362935,0.861003749,0.314232526,2.765987725,2.443886407,1.480778291,0.41623544,1.204100366,2.745854744,0.883821109,3.333982965,1.170239046,1.995075016,2.733698823,1.838511065,2.464245554,4.653666277,2.177570317,1.632280453,4.086275705,3.763493543,0.181029158,0.953278655,2.523806079,4.066108379,2.202908317,4.65443679,3.153481467,1.569997231,3.003387626,1.296854517,5.818858937,3.344657231,2.797350954,5.252324094,4.930074986,1.008908979,2.112833017,3.684689508,5.23216328,3.369502541,5.820206685,4.72059078,0.26088133,4.444922508,2.670084637,0.25967844,0.419153379,2.10986251,1.787663873,2.155311666,1.100996625,0.558097666,2.089309944,0.326228149,2.677520594,4.564349923,0.369865927,7.38269231,4.909490155,4.358018597,6.814406742,6.493291478,2.569088245,3.665060343,5.246370831,6.794445573,4.929984182,7.38130878,4.299413838,2.818968514,0.364587166,0.206652465,2.250069432,1.929369722,1.99648096,0.907857689,0.69049833,2.2300977,0.36790312,2.817368725,7.112702353,4.638386178,4.093507702,6.547270021,6.22447835,2.30550764,3.409080987,4.979709414,6.527020772,4.665408542,7.115455193,2.476882972,3.02544568,0.573505834,0.892214984,4.814253741,3.723640766,2.138892434,0.592449324,2.455150949,0.119066292,0.562393798,1.910920504,1.586837581,2.34045635,1.260527558,0.39025823,1.890523075,0.126840721,2.479821534,2.456457174,2.135563073,1.790119907,0.702534484,0.896119491,2.436486217,0.572691685,3.023766174,0.32642367,4.246291395,3.152870217,1.57333654,0.021483365,1.885118252,0.569031816,3.924560466,2.833122456,1.256233745,0.305567833,1.56441404,0.894638193,1.104305077,2.680323215,4.226237655,2.362141464,4.813836323,1.595141084,3.133134955,1.268933856,3.718866578,1.553391351,0.352143637,2.139031844,1.865204018,0.589631205,2.452387626
1.6192265,2.192094626,0.910521081,0.385923992,2.69358735,1.800181149,2.752839963,1.775395378,5.459785974,2.985621335,2.555408816,4.964712368,4.543403222,0.717723396,1.906249879,3.460759152,4.938778127,3.091222351,5.565374,0.577496118,0.724983894,1.991803393,1.076223206,3.416903963,1.134826248,3.389433293,3.841452777,1.372702292,0.937886678,3.346442782,2.926407573,0.907165535,0.291530245,1.84438153,3.320557156,1.47401471,3.94682937,1.287647632,2.563218612,0.504578566,3.990656008,0.563300365,3.960188293,3.268091988,0.79570623,0.366636302,2.773126387,2.351836351,1.477824784,0.288943784,1.280300885,2.747140786,0.899411426,3.374299625,1.283494566,1.791102635,2.70897286,1.849480128,2.678171526,4.554524889,2.078767505,1.651942865,4.059549995,3.637923356,0.219337064,1.005624274,2.56077803,4.033537852,2.1865762,4.660726414,3.062843125,1.429778588,3.125152699,1.397638751,5.830650705,3.354397446,2.927929001,5.335861827,4.91164063,1.085499449,2.276572245,3.835878461,5.309879291,3.461103919,5.936964297,4.490425198,0.103286722,4.459448056,2.768053946,0.308304475,0.162185511,2.273469203,1.850538024,1.978042514,0.787361916,0.79499103,2.24750479,0.399763642,2.874558832,4.551491095,0.156721293,7.257998625,4.78326972,4.354251777,6.763074741,6.340188554,2.513210861,3.703752298,5.258727079,6.737151866,4.88896821,7.363659321,4.522489766,2.707083917,0.265784149,0.197585251,2.211976322,1.794561029,2.039675199,0.849087501,0.719110379,2.186078021,0.345352233,2.812544459,7.227168621,4.749854101,4.325275257,6.732539672,6.306907688,2.482898454,3.673757387,5.233485932,6.706526051,4.857604131,7.333847954,2.478858027,2.904483368,0.495166676,0.926362378,4.745491541,3.554357725,2.009864886,0.521073866,2.369603128,0.116663257,0.446661671,1.984769894,1.559539419,2.270141241,1.082435905,0.548205248,1.958622425,0.130654818,2.586755475,2.409367188,1.991341994,1.842438098,0.652451224,0.913816581,2.383454518,0.539949346,3.010002099,0.443214084,4.25061152,3.059467736,1.516242583,0.026323867,1.874945746,0.602022849,3.827471831,2.637488972,1.122128977,0.417489762,1.452682744,1.037664968,1.191275866,2.751251613,4.224638738,2.37608325,4.851660894,1.56373562,3.033515269,1.185336037,3.66042556,1.49091052,0.425201445,2.111559116,1.84892713,0.628214241,2.476423713
1.586226354,2.145573483,0.811211956,0.450407842,2.622027822,1.84797288,2.73530536,1.950069325,5.355605473,2.840935261,2.569310737,4.901875865,4.391073183,0.637446984,1.879914625,3.52396623,4.894105281,3.010385136,5.535597303,0.564159493,0.781235024,2.026017013,1.036890006,3.428493417,1.152315569,3.528011063,3.770439507,1.255819948,0.990245063,3.317388893,2.805652216,0.953133525,0.301885478,1.941275057,3.310137587,1.425505149,3.951279269,1.339874141,2.587341443,0.480685866,3.990558161,0.58984461,4.090551487,3.210315661,0.696464383,0.426088855,2.756365848,2.246211929,1.515637101,0.268746652,1.379510409,2.748578578,0.865405107,3.390076673,1.255905166,1.816909668,2.655180883,1.928578458,2.756153906,4.547591174,2.033714799,1.764114127,4.094280275,3.584510841,0.203893156,1.077225264,2.715860771,4.086888669,2.20395531,4.728021741,3.061191525,1.403921311,3.177074608,1.504424993,5.796142869,3.281573422,3.011861363,5.34293001,4.830369072,1.073215069,2.320507963,3.966519864,5.335378616,3.450696185,5.976746561,4.464150767,0.139895636,4.56319873,2.735265735,0.22589721,0.124893222,2.282222958,1.769287093,1.989164069,0.743214596,0.911961306,2.274926493,0.390619779,2.915976509,4.580193785,0.110503752,7.19862067,4.684286992,4.415309925,6.74582721,6.233071165,2.475376558,3.724071094,5.36920681,6.738518642,4.85370119,7.379711867,4.680020446,2.620689546,0.115380462,0.173074503,2.166602064,1.657534906,2.105002934,0.857264271,0.79011471,2.158828281,0.27883321,2.800293611,7.29749558,4.783630455,4.515579042,6.845030157,6.33172336,2.575040414,3.823918881,5.469091124,6.837871101,4.952974117,7.478909418,2.514786988,2.788557638,0.455871373,0.968294587,4.723458401,3.476808619,1.833656606,0.46761984,2.345710917,0.190654784,0.287338632,2.061571054,1.550837722,2.208926115,0.962921217,0.687965663,2.054427467,0.171539468,2.695466245,2.333833147,1.825781428,1.941036801,0.69259207,0.957403939,2.325449829,0.449462447,2.967134342,0.519510154,4.27047671,3.02294239,1.37946217,0.031212875,1.892265808,0.633910131,3.758246082,2.511563911,0.878469213,0.514532684,1.380879852,1.149886881,1.249558563,2.89411959,4.263170734,2.3784087,4.904360267,1.647336001,3.015088142,1.131197694,3.656624035,1.371838716,0.522487169,2.01268034,1.884902419,0.641759146,2.526085108
1.513041065,2.112037757,0.756737891,0.505585836,2.538262439,1.949536898,2.709472594,2.109926127,5.267724806,2.777559854,2.528502806,4.882679017,4.302647328,0.56451375,1.796867852,3.505963074,4.898882566,2.943564507,5.460720129,0.600856152,0.768611389,2.018540075,1.026704083,3.461237218,1.197619858,3.620787289,3.755026644,1.264957439,1.017985615,3.37072662,2.790810777,0.948980665,0.292078954,1.993222615,3.387395156,1.431487944,3.948211428,1.368639681,2.617475824,0.426372145,4.061056823,0.597601823,4.220750997,3.155963598,0.666218399,0.419035202,2.771112674,2.190957025,1.548783945,0.320714911,1.394341544,2.78748574,0.831610519,3.348708339,1.259082321,1.794290301,2.697176272,1.96497727,2.855751923,4.520367751,2.031561485,1.783399702,4.137307691,3.557596362,0.2057781,1.053130123,2.758985739,4.154375954,2.198436277,4.713532562,3.043719164,1.444652751,3.214951798,1.605390556,5.77326012,3.283092646,3.033653447,5.388178348,4.80811768,1.069899109,2.301873727,4.011484114,5.404319346,3.449041216,5.966170476,4.487350581,0.1713257,4.647071802,2.729799965,0.241619548,0.062567998,2.344751378,1.764588174,1.974960719,0.74516639,0.968508923,2.361120358,0.405399937,2.922566477,4.65850132,0.163944438,7.216217248,4.726185632,4.477025212,6.831735657,6.251788476,2.51253212,3.745065721,5.454441822,6.848143326,4.892515494,7.409370026,4.818194943,2.558501971,0.07389604,0.193280406,2.173520237,1.593394208,2.146060876,0.916128123,0.797256654,2.189984644,0.234154804,2.751356325,7.37558478,4.885725935,4.636383943,6.991484477,6.411536274,2.672431501,3.904409095,5.613849508,7.008020955,5.052140773,7.568683446,2.490177813,2.741511178,0.391313718,0.967433398,4.703884978,3.473017627,1.761846365,0.382232963,2.324414856,0.19953654,0.261237808,2.105917725,1.526079597,2.213770391,0.984463097,0.728428597,2.12282114,0.168166258,2.683394142,2.357501013,1.777302484,1.965669467,0.732017812,0.981167152,2.373910867,0.420505258,2.93331215,0.580335529,4.319203963,3.088858825,1.378614444,0.035489258,1.939637025,0.584105259,3.739273717,2.508624149,0.799538645,0.596888603,1.359517074,1.160089478,1.234468743,2.942124304,4.335653569,2.380092214,4.897102212,1.711629502,3.105254798,1.149515139,3.665166269,1.39623501,0.563316458,1.955135015,1.956225548,0.571385704,2.517219291
